Metric,Value
silhouette_before,0.35561028122901917
silhouette_after,0.35502415895462036
db_before,0.9105572125185148
db_after,0.9133626229640217
intra_mean_before,0.9999012351036072
inter_mean_before,0.9973786473274231
intra_mean_after,0.9998995661735535
inter_mean_after,0.9973055720329285
intra_gain,-1.6689300537109375e-06
inter_change,-7.30752944946289e-05
intra_t_stat,-7.88778809065344
intra_p_val,3.0771298376871493602551163722670141832847491743241352679660849389620125293731689453125E-15
