Pathway,Gene,Saliency
R-HSA-109581,CASP6,0.047939617186784744
R-HSA-109581,NMT1,0.03465887904167175
R-HSA-109581,PPP3CC,0.023372074589133263
R-HSA-109581,OPA1,0.02303818054497242
R-HSA-109581,CASP7,0.02121245674788952
R-HSA-109581,SEPT4,0.020857859402894974
R-HSA-109581,ARHGAP10,0.02045176550745964
R-HSA-109581,DSG2,0.019852368161082268
R-HSA-109581,DSG3,0.019643664360046387
R-HSA-109581,OMA1,0.016751261427998543
R-HSA-109581,MAPK8,0.01648598350584507
R-HSA-109581,OCLN,0.016432490199804306
R-HSA-109581,E2F1,0.015170684084296227
R-HSA-109581,DYNLL1,0.01503282506018877
R-HSA-109581,AKT2,0.014615765772759914
R-HSA-109581,TFDP1,0.01428808830678463
R-HSA-109581,YWHAQ,0.013996448367834091
R-HSA-109581,YWHAH,0.013977563008666039
R-HSA-109581,AKT1,0.013817314058542252
R-HSA-109581,PLEC,0.01361292228102684
R-HSA-109581,DBNL,0.012998169288039207
R-HSA-109581,DNM1L,0.01296150404959917
R-HSA-109581,DAPK1,0.012754885479807854
R-HSA-109581,PAK2,0.012262583710253239
R-HSA-109581,BAK1,0.012227111496031284
R-HSA-109581,CASP9,0.01217068824917078
R-HSA-109581,CTNNB1,0.011850770562887192
R-HSA-109581,BMF,0.011394237168133259
R-HSA-109581,GAS2,0.011253301054239273
R-HSA-109581,MAPT,0.011156836524605751
R-HSA-109581,AKT3,0.01101011224091053
R-HSA-109581,FAS,0.010400775820016861
R-HSA-109581,KPNB1,0.010299869813024998
R-HSA-109581,XIAP,0.01023824792355299
R-HSA-109581,BAD,0.010175845585763454
R-HSA-109581,DAPK2,0.009917248040437698
R-HSA-109581,ADD1,0.009734826162457466
R-HSA-109581,PSMD6,0.009571903385221958
R-HSA-109581,FADD,0.008956607431173325
R-HSA-109581,TP73,0.008932994678616524
R-HSA-109581,ROCK1,0.008818251080811024
R-HSA-109581,VIM,0.008731089532375336
R-HSA-109581,CARD8,0.008694174699485302
